id,faulty
48868,1
302774,1
54929,1
718092,0
214996,0
279528,0
555313,1
377231,0
588794,1
594851,0
70989,1
553710,0
615714,1
667970,0
20190,1
127763,1
236608,0
435684,0
694216,0
327577,0
437012,0
31353,1
604922,0
230674,0
581509,0
591903,1
682941,0
343620,0
454856,0
422161,1
695712,0
230955,0
337756,1
376245,0
69701,1
423198,1
288380,0
52651,1
256179,0
369151,0
733884,1
452690,1
351821,0
543899,0
591355,0
478219,0
148346,1
602647,1
613668,0
223406,1
328640,1
273714,0
478603,1
708924,0
166550,0
385865,0
701825,1
347063,1
667828,0
66877,1
212341,1
418064,0
735973,1
79913,0
429118,0
409971,0
535680,0
455437,1
362252,0
198069,0
520110,1
293657,1
725545,1
405323,0
600179,0
338197,0
267979,1
609847,1
735192,1
479500,1
524234,1
663679,0
591022,1
120223,0
446266,0
81249,1
276387,0
442987,1
19796,0
595581,1
437566,1
499327,0
404834,0
716457,0
312207,0
257622,1
645446,0
670305,0
482428,0
646581,0
126578,0
61191,0
380270,0
2788,1
245444,1
155431,1
483844,0
577064,1
35254,0
130712,0
517743,0
379825,0
454310,0
367099,0
268032,0
485074,0
232493,1
294862,0
220330,0
62662,1
121446,0
677856,1
418321,1
123155,1
462994,0
247865,0
271240,1
361399,1
548274,0
601384,0
673688,0
237960,0
513755,0
1962,1
288218,1
194999,0
610802,0
98075,0
201343,0
34674,0
196314,0
230245,0
600259,0
518077,1
177953,0
650709,0
261192,0
739172,1
224586,0
392393,1
333623,1
150064,0
179918,0
606029,1
302948,0
551515,0
717453,1
636279,0
484847,0
380894,0
153581,1
48326,0
290716,1
2961,0
627984,0
86173,0
317032,1
465438,1
185928,0
393988,1
351339,1
625444,0
685556,1
723813,0
146183,0
440780,0
168751,1
533586,0
729418,1
621811,0
706886,0
513733,1
304382,1
697502,1
476226,0
460220,1
738708,0
550360,1
738924,0
72623,1
255500,1
411207,0
180507,0
670818,0
74631,1
488840,1
136538,0
120449,1
653855,1
55823,1
516957,1
72866,0
496313,0
171653,0
116345,0
17581,1
374731,1
532919,0
103520,0
685885,0
65492,1
619720,0
695135,0
136751,0
403971,0
354292,0
719137,0
728894,1
61628,0
32186,1
27627,1
184450,0
502278,1
624200,0
535264,1
433340,0
282113,0
79777,1
293971,1
301120,0
549724,1
376924,1
299857,0
256619,1
357743,0
241460,0
555292,0
517636,0
93448,1
406489,1
476318,1
127652,1
39386,0
446195,0
637425,0
508560,1
113256,0
145382,0
152190,1
304436,1
159806,0
629849,0
610516,0
120184,0
460197,1
225220,0
369263,1
413427,1
465667,1
488600,0
545976,0
55433,0
451403,0
442429,1
399889,0
333953,1
740932,1
695032,0
742351,0
429881,1
500265,0
370127,0
731934,1
187041,0
596301,0
94932,0
405233,1
19588,1
470708,0
670371,1
658523,1
151940,1
183898,0
153607,0
682713,0
161534,0
415011,1
35909,1
668813,0
429201,0
34812,0
309293,1
351980,1
153929,0
314321,0
737845,0
124659,1
266110,0
187384,0
541490,1
393453,0
202035,0
725575,0
282919,1
87879,1
555596,0
13920,0
302531,0
740435,0
89520,0
52806,0
687303,1
544093,1
522312,0
506784,0
68384,0
445912,0
461639,0
41200,1
328456,0
687853,0
701366,0
176859,1
82204,1
262804,0
406934,0
537821,0
631321,0
667478,0
295636,1
679506,0
90688,0
426585,0
705623,0
613358,1
263463,0
668927,0
349977,0
417892,1
83221,0
730662,0
222405,1
337715,0
373969,1
90241,1
445422,0
432249,0
647241,0
402486,0
210930,1
85191,1
84012,0
696377,0
395352,0
29055,0
266594,0
426248,1
644094,0
289262,0
586484,0
180102,1
631626,1
614662,1
10032,1
569470,0
686241,0
217380,1
598575,1
52899,0
504294,0
87732,1
656854,1
145967,1
46082,0
150176,0
244852,0
484584,0
57841,1
194231,0
145922,0
14919,0
317932,1
714671,1
669231,1
20170,1
320255,0
489745,1
611196,0
362052,1
582342,1
470242,1
135575,0
588881,0
175770,0
61982,0
379153,0
672007,0
481674,0
634137,0
453674,0
720534,1
394308,0
132230,1
641563,0
345835,0
68799,1
609384,1
737394,0
502441,0
94583,1
607208,1
605234,0
180318,1
520084,0
335188,0
50633,1
368071,0
517062,0
203870,1
40278,1
501203,0
222917,0
145247,0
155947,1
157078,0
171595,0
656959,1
416720,1
727829,0
422379,1
738060,0
484808,1
290319,1
102067,1
541404,0
617748,1
437904,0
283890,1
264973,0
631172,1
656778,0
377040,0
72268,1
142247,1
257411,0
496190,0
605862,0
541908,0
727091,0
284364,1
713145,0
300496,0
263779,0
661925,1
721801,0
306070,1
199778,1
479661,0
393245,0
572800,1
146179,0
562075,0
244089,0
347521,1
325841,1
176840,0
389897,0
162719,1
628406,0
135019,0
636403,1
592169,1
294443,0
521686,1
682566,0
460726,0
625894,0
704336,1
593416,0
117209,1
448301,1
326263,0
576477,1
96285,1
373290,0
720276,1
328466,1
343566,1
571964,0
131086,1
413138,1
92466,0
622792,1
522159,1
30128,1
81885,0
205210,1
728524,0
473792,1
713040,0
408589,1
517612,0
118087,0
33212,0
514061,1
516066,1
260005,0
595388,0
271772,0
184077,0
350615,1
631584,1
96645,1
437083,1
526871,0
161324,0
268964,1
116817,1
237885,0
598548,0
457371,1
502600,0
227953,1
29289,0
432806,1
261970,0
680367,1
320117,0
286032,0
108056,0
213302,1
110016,1
387388,1
567938,1
404661,0
301545,0
110535,0
722561,0
209312,0
669681,1
455369,1
202529,1
24609,0
502647,0
252261,0
183386,0
693265,1
463305,1
561897,0
422251,1
59867,1
556437,0
142348,1
287636,0
700607,0
347534,0
197121,0
657490,1
550450,1
42235,0
530196,1
423138,0
396930,1
339983,1
634475,1
618368,1
153797,0
401913,0
167365,0
440451,1
504407,0
83810,0
173870,1
166890,1
669457,1
41525,0
102196,0
379173,0
124689,0
453397,0
335535,1
315369,1
381877,0
298985,1
664205,1
382003,1
200409,0
122921,0
441361,1
252069,1
359705,0
718626,0
729311,0
720902,1
586734,0
600594,0
361817,1
449196,0
552215,0
308129,1
680427,0
593705,0
247406,1
252531,0
287855,0
611728,1
325283,0
591388,0
546039,0
338099,1
40435,0
249475,0
184679,0
386667,0
407431,1
694050,1
172398,0
224739,1
174131,0
205334,1
332440,1
178779,0
698132,0
270431,1
489304,1
49391,0
189552,0
666604,0
210954,0
192564,1
669697,1
625476,1
682862,0
86371,0
413813,0
382336,1
112781,0
239894,0
284216,1
614575,1
5630,0
68409,1
261535,1
663960,0
361088,0
267763,0
664327,1
392306,0
330473,1
219661,1
281472,1
471209,0
252668,1
15211,1
32632,1
228182,1
388033,0
707059,0
594007,0
260763,1
476827,0
558327,1
480774,1
543459,1
298293,0
596454,1
193393,0
364643,1
612542,0
622966,0
385746,0
139069,1
32407,1
301088,0
542909,1
53779,1
665612,0
388368,1
120169,0
606203,0
640605,0
296212,0
14032,1
518843,1
625147,0
255977,0
210038,0
244967,0
692668,0
578144,1
523618,1
257706,0
713845,1
183662,1
282017,0
684932,0
594110,1
534884,0
649132,1
402947,1
332318,0
360249,0
501014,1
669659,1
261107,0
210639,1
474430,1
462571,1
481252,1
671508,0
269853,0
33451,0
536004,1
62005,0
169759,0
435924,0
622138,1
609626,0
524063,0
585915,1
303411,0
658132,1
715032,0
342979,0
656465,0
536329,0
424722,0
5047,0
668713,0
287506,0
67190,0
543116,0
296502,1
11176,0
684379,0
64253,1
517613,0
441109,0
418142,0
373789,0
179325,1
567303,0
468553,1
114377,1
531292,1
271290,0
373880,0
2377,0
384628,0
553045,0
477556,0
587562,1
111297,0
494256,0
722718,0
708472,1
378522,0
244417,0
102160,0
121373,1
303340,0
690597,1
272985,0
354474,0
337225,1
472944,1
518743,1
44075,0
480072,0
647924,1
151634,0
42668,1
703125,0
413618,0
479199,0
646280,0
310668,0
463075,1
714703,1
485395,1
234159,0
295249,1
344080,0
532768,1
164595,1
613975,1
636109,0
437031,1
540881,0
565492,0
690122,1
719718,1
470178,0
302287,1
106134,0
74138,0
150947,0
133597,0
156480,1
623790,0
470483,1
283122,0
243386,1
610852,0
144840,0
160648,1
203075,0
98461,0
236987,0
308267,0
666986,0
404761,0
573286,0
361479,0
549386,1
50930,1
87036,1
525113,1
695764,1
240848,0
411055,1
25575,0
523555,0
230208,0
538158,0
223699,1
305562,1
101728,1
575044,0
133073,1
132037,0
391970,0
362503,0
109572,0
670884,0
78853,0
57009,0
406347,0
502299,0
92316,0
46057,0
513598,0
536900,1
393042,1
715938,0
488350,0
227554,0
524294,0
145548,1
486937,0
248848,0
261449,1
682785,0
550125,0
150766,1
242318,0
318923,0
346106,0
235989,1
457033,1
35834,0
225829,0
5794,0
322510,0
686079,0
31492,0
412303,0
360989,1
543432,1
258929,1
400018,0
645022,1
320104,0
497070,1
366148,0
200523,0
47883,0
655889,1
642365,0
44201,1
380822,0
71517,0
203510,1
490969,1
275198,0
277025,1
584098,1
163791,1
203905,0
84487,0
602751,0
657934,0
281374,0
217446,0
336806,0
644210,0
511028,1
643432,0
530350,0
314987,1
286054,0
378518,0
29591,0
68788,0
682536,1
248768,0
143053,0
590308,0
630717,1
685225,0
111333,1
495588,0
76359,0
217882,1
232636,0
403347,0
688490,0
22490,1
464390,1
327122,1
275196,0
342185,0
636723,0
639066,0
260077,0
337755,0
597416,0
399416,1
22202,0
293094,0
160909,0
406876,1
9050,0
120158,0
215595,0
377727,1
84698,0
326683,1
534743,0
713485,1
404991,1
488589,0
298220,1
589173,1
312039,0
329040,0
275303,0
423462,1
647079,1
17914,0
302438,0
548589,0
58356,0
6202,1
211689,0
285065,0
338367,1
661812,1
175260,0
466521,0
366299,1
312124,0
141371,0
165864,0
82782,0
131842,0
550028,1
653763,0
607388,1
383906,0
584073,0
14064,0
626097,0
271518,0
65904,0
519497,1
441870,0
634612,0
668784,0
622350,0
145520,0
172400,0
148978,0
522705,0
662045,1
587693,0
83056,1
454144,1
620208,0
642327,0
397102,0
54003,0
149985,1
324247,1
501472,1
581314,0
395354,1
217525,0
197735,1
616028,0
309234,1
415461,0
197344,0
225910,0
80991,0
187230,0
676546,1
174571,0
60060,0
148516,1
407329,1
498568,1
581789,1
682908,0
134623,1
363659,0
723007,0
202517,0
57441,0
173986,0
242443,0
573275,0
586500,1
661917,0
95869,0
349585,1
452331,1
409404,0
738705,0
241486,0
368485,1
71445,0
730422,0
463664,0
232697,0
377203,0
96934,1
612189,1
650453,1
79505,1
329189,1
645129,1
692735,0
287232,0
322137,1
433224,0
495273,0
108429,0
343068,0
668675,0
643480,1
166955,1
184876,1
290243,1
466509,0
158816,1
221439,0
443986,0
246178,1
488158,1
493908,1
582356,0
66285,1
723859,0
523679,1
95591,0
383432,1
417505,0
360368,1
361609,1
206717,0
737719,0
427130,0
457592,1
190078,0
134177,0
476339,1
623935,1
375012,1
642559,1
225519,0
358294,1
520139,0
270050,0
343395,1
73227,1
278707,0
493100,0
368170,0
297858,1
600429,1
202290,1
5135,0
631351,1
466302,0
3187,1
421514,0
247879,1
281768,1
424062,1
12101,0
703619,0
299796,1
182217,0
373104,0
27971,1
656256,0
345967,0
155168,1
396412,1
351565,0
438673,0
726433,0
260535,1
145425,0
699816,1
676929,1
196526,0
260373,1
182276,1
44223,0
33187,1
662264,1
305992,0
532331,1
219742,1
180367,0
123905,0
142114,1
632192,0
736322,1
500217,0
232704,0
627138,0
147899,0
693164,0
438785,0
583289,0
503586,0
78463,1
609673,0
58235,0
430597,1
548495,0
215061,1
34045,0
350390,0
233640,0
527631,0
704804,1
106001,1
67842,1
484558,0
442661,1
180250,1
531945,0
463400,1
495947,0
180353,1
208735,1
363307,1
123753,0
565158,0
228034,0
428967,1
360436,1
543830,1
721849,0
415798,1
720158,0
694658,1
518961,1
24966,1
604101,0
534881,0
37646,0
644533,0
108612,0
245538,0
304781,0
380652,0
93367,1
656201,0
207301,0
35656,0
87512,1
454515,1
482347,1
455656,0
525619,0
328162,0
521573,0
103429,1
225210,0
701041,0
578333,1
295234,1
336884,0
96297,0
468703,0
429829,0
610217,1
25388,0
637420,0
513351,0
641842,0
251355,0
454478,0
90198,0
135769,1
267427,1
328596,0
418105,0
466105,0
