id,trq_margin_wins
361582,14.876823527289062
289987,-6.363479083563213
91136,-7.088856496576352
143886,-2.7571679249520944
154770,6.910096690095857
297691,-8.767380983103601
344874,4.4718655697357645
376887,-6.363673595197279
673860,17.642633857977565
183735,-14.644615959000124
649210,8.824484905050884
49337,3.3363982834767483
571161,3.812937516526472
415499,9.118109540454183
495779,0.883541019127791
131377,10.322459619780735
181080,3.139644917140505
699811,11.500675719883375
233248,-5.192919119330873
131034,15.96658824021524
45204,-19.22460358770257
327964,3.9258135081070873
284955,8.169301737557932
455710,-1.7028467821469582
210477,6.717044386571984
215011,3.453615618984301
547923,9.444132986789018
356751,17.25210467598575
170946,-20.49879868869797
281403,6.583769889606041
23679,4.948708150794367
297560,8.995331504267808
74196,4.647733275781241
148855,6.904206606672181
178100,2.028471176758351
495015,6.222187951738713
424953,9.644247324859071
641244,6.475451330989842
306532,-4.25973218643812
592950,6.6814597269241744
130425,-18.78679336224291
192849,-7.239100147575532
301419,2.7050234127268644
604353,6.9552924842378685
636166,4.796490847593629
65095,-6.408251883885659
99054,10.710911011144749
730748,-5.595050808986226
540869,6.292824141213779
521422,-18.706219655825382
127175,9.71814310901036
252695,-10.572821239455434
158710,5.9277869382716935
319635,8.45234007268447
230942,9.693266855429304
563041,-5.688567434953938
669013,-4.511986123612111
418064,-10.163298166804354
249795,4.347827167717575
506510,10.785720525529204
246201,-5.897205115703714
337629,1.4076521509144206
374887,-0.2083172768339923
83652,3.639384067140021
146946,0.9657122401154888
504513,-6.765063917563389
599662,-7.677661132971346
17965,8.787605450489815
693260,-20.49879868869797
720429,-7.059551464523446
283630,-8.751378376997513
159657,2.3450105863702086
649213,-2.8349774929847724
164235,0.9379040446288816
508099,9.01574829916144
173512,0.9240299038535512
299505,-9.864388153813792
674487,3.236767578503145
509014,6.735911995029978
488679,-4.6016205431151675
648206,-3.492394502735636
490347,-2.8802486399342184
294216,9.660782809583162
286232,-7.927954976912115
321628,5.222736865351236
518931,-5.045331372589663
655431,-2.4973084830255963
230842,0.0876043064676411
165351,11.150189781448416
126018,2.768230628986737
592859,2.7625351336012525
46208,6.928084383362436
485446,-6.562533778810349
476107,12.671281440251608
491024,3.601667262398113
69123,9.460239790640276
443077,16.05857490243045
140579,-1.6459448507867531
645520,-5.652231113737206
229806,9.280725286982175
227558,11.923473614522267
670990,2.9339313142204917
503792,-3.158828121183524
208812,11.953784107105696
295835,-6.07696557415292
625341,0.91297384125376
164820,4.725099150913044
255298,1.0374660866107392
378856,-8.132649370902772
247660,-4.759490218305369
352990,-7.745995326384031
518620,16.712805242753888
477408,-6.141089142332507
657187,8.742914663420045
646134,16.205441473036515
608755,-18.84193681318365
485868,8.060346612996133
688201,12.25890085297072
681486,5.567811695505723
205902,8.170223369723697
608527,0.7890372148794504
445965,-15.178107105076355
649752,-10.863838067652749
717364,7.9885681245982525
462111,-2.1162629412525833
241911,-14.206410918534626
45635,-4.092184005117467
206130,11.001254142485903
654944,0.5460592720345742
314338,7.02148834240073
47855,16.419158893068786
328812,5.8998670306900936
535960,17.642633857977565
715674,9.06400399071269
564161,-14.286900807349031
24178,8.954661926767988
668827,2.973009545333076
394973,4.952281163443744
181590,2.722710562683728
222046,6.513642100069818
626385,7.412555080664235
564635,6.592087888572699
438319,-7.102722330907346
396504,7.332579546303863
707605,-7.276311248890936
18994,9.001538397767694
643335,-3.568111973767091
305617,-13.104141492165429
728564,-3.087132760049362
109107,-14.05421681350485
652307,17.642633857977565
330273,-3.8681179066183207
278606,-14.88916335771776
341653,2.6290364279683183
324165,13.672613537493865
257423,-5.430010600982964
36461,3.930865260537769
587883,9.046441961716145
236977,-2.096963268632599
18308,6.8843634457942615
595274,4.061126338809616
685253,1.7233715473025306
20727,-7.210039984474167
544402,-2.9044141500478684
214412,15.45005853712524
214284,11.07421154839852
421319,-17.842195485564087
32247,-4.694148967874899
641712,-8.124750984148555
249598,1.9172094055437825
473134,3.102305153114294
355206,1.3709458394156375
518882,-4.0014958134633485
741608,-3.285799153194049
35662,0.1629977340163567
734174,-2.665695717699953
508856,-7.003276285504331
236381,-2.8912069559594933
211556,9.048329751848062
114788,-8.065418877231394
595484,10.643351490097004
630167,-3.4851173087465424
666776,-20.49879868869797
495635,8.075568550101742
602996,4.255271013397326
233155,1.272571291097071
286116,5.7479776199198005
53337,4.2322680231283
3311,-0.8986512576729077
469082,-17.86939876586385
609648,8.644293053447463
733982,9.408239980933637
618120,9.806756164093336
432948,-5.708814991744401
652571,12.39966272896517
92552,0.6119332921274745
275948,14.030768901262682
135739,-6.537514410665094
265826,6.074530085847633
441125,-0.1486443491256101
510571,-4.68830099798683
168119,-5.000343480872076
357370,7.801722557809761
735557,9.999054190755626
44961,-11.814037366298312
613932,6.472884844197598
87744,5.160307153041628
19871,-6.551672266415267
286952,0.8695378760559326
153519,-3.7532758076241137
166443,-8.14188731619237
500787,4.5540708361321816
290529,-15.900722201207389
214744,-7.170911481412206
35203,9.802834347782513
506591,7.657961113377329
200005,14.37688701741541
657204,-3.7437910260933407
618586,14.094505846333108
483631,-6.930308954902828
82603,-1.0418424978108056
214713,9.23931118067128
