id,trq_margin_wins
416506,-6.122127513529977
599047,-5.708354477727533
273059,-9.189735384667584
390499,-72.92733242851023
183913,-3.842220956230513
339699,2.130328998666766
234072,8.71476891458093
2266,-14.084205091682357
518073,6.202853329410662
740033,12.64325920468796
14531,-5.925412979097671
412401,-4.9987215985819216
517046,8.669960160970417
298921,-72.68508602957377
74374,2.073589248213344
18042,6.865927222392819
62963,9.095091406330084
547213,4.3530936234626125
633695,5.987143902046436
314201,-3.0682314976522704
488806,2.655421207575621
79411,-5.660249582198338
115442,11.686580201408889
261246,8.133570831037082
572856,-5.882341264289673
245363,-19.03867626696606
149469,-5.642160525554074
600769,-11.235403639178204
342396,6.439333130360126
201278,-18.578232625189703
220540,-18.33648071739924
196390,-5.89383459974979
398495,-19.0481109911804
466205,3.0339968634018124
717948,6.852520907774615
67385,-9.72351058230992
288144,-8.835411648984488
449570,7.370815864515174
707255,6.734737607026159
439892,10.931118937424216
477921,-4.779359761751702
370998,13.587815680139748
206731,-0.7479336605804918
643420,6.468849722102248
409460,7.674011039985651
450672,17.319684892984963
741005,-4.966414709031304
639528,-11.941441364721058
713953,-9.70902953544266
361252,-5.89634651021485
626704,-7.056422486583188
64675,-6.82380755943382
417152,7.964902433317272
181135,9.3801044162332
394108,11.25581876227691
609210,-10.448942771038574
230209,8.117277733169557
628932,-8.381486088952613
246638,-10.285190078571995
174024,-0.7738116698977049
124210,10.26837710659972
499884,9.75246295218884
475260,2.6497450740738095
382071,5.461661902285381
274358,5.174356270004654
69103,9.253834722628945
524312,7.819705865295014
499089,3.695340812821927
470859,-7.284119756999664
631580,-6.44981712890373
118784,-19.550047749643127
160263,-4.295277915142275
61284,11.655197817382138
23965,1.4553706820223988
491896,7.477935916148357
65327,4.223894950198634
42389,12.563692929798274
673190,-21.61374943549415
229584,8.563653058827668
551980,17.608035832005058
231057,4.263640542131561
53607,-6.670561110911202
713602,-7.0334665231152975
728591,2.427735081338968
41058,5.516325762524604
90665,-20.930337533810818
442289,-9.02871068867126
705033,-19.76385873023545
307850,17.608035832005058
251512,10.906414818139275
335394,11.297082916293547
423653,-7.300416559976969
535338,4.663556792409343
317872,-6.515038802475924
723399,-12.26683974559891
118763,-8.98341488339413
132134,-6.759203448619905
97897,10.759693981241522
448289,9.408210065069094
269895,-19.898706270823325
478695,-0.6667559382121342
452341,5.331270527340149
156203,-5.751846065834104
554051,0.3845708092333483
285175,-2.902027292364945
174370,3.2507828295726813
618092,-6.5179798519194865
374272,-3.474594861654728
656371,-10.37553887756415
680365,7.677749305760274
439317,0.6569539582291519
1002,6.669301693354079
250034,-19.995725394070018
528097,4.371630910506042
97640,-19.045660032627385
354768,-15.803282174516072
619416,9.84305541073244
159015,1.3311863514523616
265529,9.235183080340711
529554,-0.477915816638588
690264,-5.546660365525721
701910,1.2434423122696094
12245,-15.381894429822283
10752,14.81657777918337
574923,-72.12812700204621
132945,12.504782592272695
2704,-5.357065028979104
715561,9.080972253062166
429078,8.246028692385261
614348,8.799735713776894
264622,8.688235962013964
370272,7.841783932024347
112229,10.874128401354888
115713,14.683907716881883
685548,-0.48720199391018
129709,2.147861267021362
409696,10.315613050849532
82017,-4.104525403544939
317633,6.890947109809862
252884,-3.4298503217427
584493,7.872437480743072
81627,4.621594507264037
328112,-6.593021536841453
344992,7.465590226416182
181285,5.233522364272938
707953,-2.701767767499805
609097,-2.8887269067463484
512296,4.982685142530933
546174,-72.72208688242057
170167,-6.730310799577029
507900,-6.975558672462376
369356,9.201748630128538
96341,8.836395651855709
379650,-3.6815812389874782
18377,9.316868872823717
495732,10.678469826929614
96303,0.8353788264212054
406819,-2.5977967441065006
550959,4.225174199621627
27576,-7.904352878939413
418510,4.81175676524216
193341,-7.487942460561135
669877,-14.96328578801549
117,2.892264816896194
62636,-8.707465384060374
658232,13.743901174273924
101228,7.014762108421927
271954,-11.48184685553061
614516,0.3819562636676589
191492,16.132732207891397
465968,3.011184287662833
103498,4.943448066449141
110477,-6.837321143747914
55279,12.151896778037717
544400,10.685158651372172
704822,-5.65865157191396
553438,3.190955671294324
125742,-18.18065192070895
451790,-72.92733242851023
55320,-0.0618277349190888
561084,6.216319296052077
655169,-1.257171278565417
450669,9.639736635206804
148150,-4.6039568734866805
38646,5.339860119608428
669319,-2.9276263150191872
316626,-7.510670451474087
516756,-7.502158209760101
45419,-7.4571346796851055
371287,11.292853801460524
14521,5.527393241935363
20277,-1.434206804449611
107422,6.508634603462735
671698,-6.448479338245737
172585,3.298736613689453
586500,0.5693171805811594
18868,-3.0422580449806547
59559,-15.516760124113627
449267,6.639941866511491
471033,-72.7245459413274
101793,-6.4791185094183374
621202,3.6436949296131353
