id,trq_margin_wins
426662,-5.197267518047508
568604,2.0413644265998174
418995,6.191856748330755
208759,8.246310485251254
296690,-71.44460642328042
364816,8.116609218371885
290859,-3.0278225637071725
342122,-28.375444558564933
688289,7.2273695714741
306896,-2.059149408931136
525986,-1.6595340788247597
702952,-7.344553496993118
692886,6.4886928795816905
288254,5.614494685036166
614836,2.160969159135047
10994,-17.95402731261853
464918,-1.416001529963468
669838,-8.257955029774966
507075,-5.988796000123211
394279,-3.1946550728971976
421157,3.208258250262307
123964,-19.297910229491347
297432,5.60052498294661
421671,-0.276312621267914
586126,15.994555502011131
7672,9.209240405839088
317868,-3.9594191879202274
506041,9.640181029201788
113650,9.54636660833415
284250,-6.9374482888921545
193562,8.76392477532696
54815,16.870020266728
700003,0.2848158972107246
309127,0.8035586979735035
652133,0.5313318726969698
139622,9.474975192774874
474585,0.6207225869992463
428661,-1.0072540830675667
525743,-14.199248393797708
257725,-7.915678434856901
156154,8.321434358679706
169646,-7.249898226137111
573290,9.724431765652335
3622,-5.86616456632281
438123,-24.224875267640105
587186,-15.252624480820325
567149,3.6126216523488623
555314,4.820007318862558
352655,3.15370667638429
70227,7.502100657643866
561168,-6.070336149585722
728246,2.5176234586386683
654807,9.76815620661536
204092,5.396812248077
111141,-3.44568187366672
231351,-15.94991649834456
474961,-4.963576330058453
282928,17.608035832005058
675903,-3.0414323403200294
615320,-9.001955490913389
155260,-2.6549109110659703
623749,-6.613483422977924
267837,4.534459384102493
662924,4.173648700409615
49884,0.9805449115387656
441680,-2.2543512064953948
103313,-3.606804836924635
130501,3.5127738834641584
71031,-17.28572343715978
151373,-2.4370343841827102
16918,7.193076373535854
340433,1.354666201707255
46202,11.304766598581208
315727,2.354767004981721
130685,11.618948122157487
358768,6.75986675666335
246903,-4.228805174498442
686843,-1.334637169794763
92036,-71.28792082319441
699674,0.2958057628256462
539726,14.364600569497613
432174,17.608035832005058
342435,11.890965047021222
589993,-1.6143459925313952
574175,13.148996534770482
141882,4.521794170284641
571820,-19.197286495001073
258882,4.6365396920644075
517574,1.2013085110182276
257049,-4.286662939514006
