id,faulty
263890,0
691439,0
318648,1
64220,0
651260,0
356523,0
217856,0
74343,0
200201,1
637696,0
609159,0
457952,1
639683,1
94089,0
459810,1
343594,0
190948,1
311778,0
204179,0
458916,0
644479,0
64903,0
290634,1
368090,0
74410,0
264909,1
732950,0
457147,1
291597,0
459176,1
302869,1
15706,0
641467,0
660809,1
415954,0
80016,1
242240,0
692966,1
177093,0
144789,0
735614,1
629390,0
231041,1
88484,0
196346,0
453629,1
575620,0
115872,1
67597,0
268417,0
699742,1
525636,1
396166,1
23633,0
301285,0
256859,0
632117,1
648412,0
428095,1
356079,0
149552,0
224469,0
654468,1
576095,0
284611,1
583391,1
176538,1
167746,0
582997,1
203019,0
556816,1
459731,1
692460,0
552475,0
412985,0
721683,0
401395,0
503080,0
695978,0
646781,1
510237,1
9745,1
555932,0
511024,1
301105,0
416746,0
110337,1
60050,1
392020,0
211305,0
646729,0
537643,0
506578,1
524661,0
570188,0
734891,1
243105,0
614095,0
157167,0
81844,0
93414,1
715514,1
378823,0
408235,0
344211,0
260164,1
604722,0
336667,0
671221,1
164721,0
313108,1
260910,0
667586,0
539859,0
134187,0
579972,1
585622,1
531329,1
738971,1
282970,0
520741,1
274379,0
431052,0
301882,0
252833,1
52816,1
159321,1
727648,1
70747,0
408824,0
671212,0
722180,0
517907,0
308962,0
631158,0
622113,1
200852,1
378694,0
731592,1
578373,0
8095,0
671208,1
437640,1
302741,1
26714,0
103826,0
716169,0
80915,0
376753,0
701889,0
480885,1
358895,1
226270,1
637319,0
196627,1
18908,1
618249,1
28807,0
607231,0
372389,0
390195,1
163658,1
642155,0
146808,0
130775,1
268547,1
26171,0
32171,1
736269,1
210863,0
434136,1
543371,1
104060,0
573133,1
109230,0
186119,0
739059,0
302081,0
669847,0
182435,1
35278,0
653929,0
605621,1
561162,0
280824,1
59014,1
470173,0
304694,0
426638,0
141262,0
536629,0
227346,0
514345,0
137114,0
431713,0
555140,0
467440,0
26012,0
352728,0
370087,0
544180,1
195090,1
535076,0
104540,0
222182,1
342170,0
169822,0
410720,1
413653,0
102760,1
106520,1
433899,0
198080,1
664705,1
307701,1
637617,1
194854,0
368678,0
468065,0
24234,0
69170,0
51354,1
541,0
512617,0
137782,0
354357,0
596356,0
149649,0
378798,0
47840,1
415155,0
559687,0
587190,0
735946,1
404584,0
474457,0
243368,0
320240,1
527821,1
654530,1
55896,0
270262,1
209513,1
80109,1
480864,0
161063,0
312819,0
454394,0
233888,0
421728,0
124066,0
466934,1
193475,1
75729,0
40573,0
601929,0
691551,1
694203,0
702777,1
165498,0
252659,1
29559,1
119670,0
466697,0
608210,0
16019,0
159968,0
232117,0
373441,1
450659,0
202976,0
664324,1
200907,1
444913,0
246684,0
52591,0
268795,0
34372,1
510163,0
567665,1
34603,0
622089,0
581941,0
620924,0
223114,1
55846,1
33394,0
247234,1
661802,1
525048,1
420687,0
46177,0
434033,0
730735,1
435882,1
88715,0
218706,1
99814,1
627833,0
244552,0
121013,1
600298,1
588127,0
627078,1
173296,0
537932,0
281354,0
716171,1
506537,1
220953,0
256396,1
143892,1
623017,0
388017,0
272290,0
523635,0
