id,faulty
459660,0
255701,1
665791,0
718734,1
404986,0
29839,0
82088,0
299291,0
143667,1
240931,1
724968,1
282710,0
737190,0
21592,0
189235,1
2765,1
453176,0
558304,1
52717,0
736898,0
666746,1
738658,0
643093,0
677823,0
722873,0
12055,1
90649,1
130472,1
110977,1
732398,1
174623,0
291013,1
263868,1
623065,0
597831,0
376007,0
712770,0
569413,0
447290,0
620598,0
123157,0
352987,0
27650,0
7093,0
356988,1
19618,1
657496,0
143502,1
641288,1
312722,0
467409,0
193419,0
404393,0
302169,0
126738,0
678043,0
451288,1
213301,0
151192,0
357584,0
21534,1
409943,0
5593,0
542722,1
56199,0
94946,0
244873,0
626742,0
429266,0
333889,0
433077,0
677987,1
84654,0
552584,1
138893,0
279239,0
596389,0
317073,0
13348,0
505486,0
336335,1
488155,0
71148,0
6564,1
520221,0
195831,0
715340,1
540681,1
614182,0
42360,0
619043,0
478907,0
22518,0
250024,1
194555,0
496883,1
179426,0
552870,0
404676,1
365000,1
408083,1
106589,0
293136,0
596733,0
29576,0
495111,0
462839,0
40376,0
205400,1
270106,0
708583,0
238068,1
678514,0
165975,0
672856,0
54176,1
326519,0
167242,0
18557,0
95116,0
59503,0
538119,0
83193,0
80443,0
33032,0
34859,0
455310,0
340939,1
373023,0
169735,0
14103,0
481359,1
248137,1
349794,1
81280,0
579100,1
556093,1
382737,1
272008,1
192087,1
387150,0
292599,0
604777,1
571050,1
460065,0
61700,1
568774,0
50719,1
196835,0
234959,0
25356,0
73605,0
247830,1
254093,0
392004,0
374821,0
173927,0
573215,0
423908,1
154739,1
449922,1
211938,1
300682,0
420520,0
654117,0
119709,0
375593,0
360384,0
647888,1
408580,1
409201,0
195420,1
83138,0
360834,1
236410,1
658175,1
127917,1
78552,0
19704,1
109470,1
111240,0
489573,1
436320,0
223188,0
169552,0
38022,1
491990,1
170225,1
252876,0
662996,0
373276,0
166669,0
381211,1
741682,0
263866,0
704164,1
6367,0
588918,1
74351,0
368274,0
648675,0
236869,0
197900,0
478724,0
275637,0
374520,0
116540,1
182122,1
185606,0
530571,0
543665,1
636539,0
419217,1
320081,0
539445,0
505198,1
204973,0
153440,1
82351,0
648971,0
337834,0
259959,1
5663,0
660852,0
573431,1
121857,1
138186,0
644694,1
289172,1
297509,0
487372,0
536136,1
600934,0
51004,0
672366,0
288267,1
739834,1
73340,0
316707,1
114824,0
105881,0
585259,0
662385,0
173957,1
599335,0
713882,0
38777,0
208594,0
108249,1
233028,0
346117,1
349061,0
210580,0
568558,1
104860,1
174523,0
511864,1
362225,0
448406,0
727325,0
466018,0
213597,0
95804,1
617566,1
729728,1
227066,0
693599,0
116795,0
216310,1
496184,1
200837,1
975,0
189107,0
179584,1
472918,1
254287,0
267863,0
18421,0
40781,0
226199,1
95684,0
435930,0
557857,0
403806,1
549625,0
569742,0
577232,0
285336,0
436715,0
503823,1
507616,1
539771,0
288254,1
159845,0
495515,1
414239,1
687003,0
331340,0
452789,0
410149,1
441395,1
140074,0
206295,1
347383,1
410670,0
455510,0
648319,1
216619,1
182824,1
656493,0
195075,0
402725,1
386671,1
636640,0
96152,1
470514,0
96623,1
678533,0
737301,1
241504,1
255672,1
510244,1
189084,1
724445,1
220472,0
256167,1
715174,0
12987,1
740894,0
144065,0
26794,0
195841,1
35573,1
381035,0
305664,1
351890,0
91304,0
459018,1
673757,0
247466,0
675637,1
353746,0
504896,1
416045,1
282573,1
71379,0
211867,1
489230,0
55978,0
82866,1
241113,0
409336,1
438958,0
682118,1
390403,0
10648,0
162408,1
283654,0
622267,1
177024,1
661761,0
172425,0
414745,0
686181,1
341451,0
116902,0
697619,1
660228,0
314863,0
569344,0
738739,0
312841,0
15378,0
20724,0
34704,0
434766,0
693829,0
737486,0
110161,0
387548,0
701052,1
389953,0
557883,0
15243,0
404105,0
696252,0
125897,1
98938,1
300039,0
611624,1
218231,1
620262,0
287269,0
463008,0
630727,0
74616,0
354813,0
511524,0
705861,1
499699,0
335917,0
315173,1
253133,1
203928,1
617661,0
258555,0
665548,0
132474,0
397830,0
657068,0
514240,1
573206,1
33505,1
139974,0
482663,1
415048,1
399024,1
99566,0
621372,0
229868,0
251189,0
323309,0
363562,0
120806,1
557197,1
415617,1
15190,1
427549,1
458787,1
733213,0
224050,0
17731,0
449930,1
623318,0
425948,0
376163,1
223364,0
531403,0
173014,0
702487,1
482749,0
733985,0
594615,1
494439,0
174571,0
495426,0
4774,0
216217,1
223873,1
643050,1
9186,1
247313,1
599893,0
393225,0
280799,0
73933,0
131027,0
355174,1
187082,0
533238,0
521233,1
609457,1
593849,0
